"user_ptr_id"	"reputation"	"gold"	"silver"	"bronze"
"100020780"	"1"	"1"	"3"	"4"
"100005734"	"138"	"0"	"2"	"7"
"100020760"	"15"	"0"	"0"	"2"
"100004729"	"262"	"2"	"7"	"15"
"100080199"	"1"	"0"	"0"	"0"
"100071316"	"84"	"0"	"0"	"4"
"100062204"	"14"	"0"	"0"	"2"
"100006466"	"64"	"0"	"0"	"5"
"100001276"	"812"	"3"	"5"	"19"
"100001602"	"36"	"0"	"0"	"3"
"100007482"	"112"	"1"	"3"	"9"
"100006511"	"12"	"0"	"0"	"3"
"100013709"	"47"	"0"	"0"	"2"
"100006193"	"213"	"2"	"5"	"12"
"100003088"	"2"	"0"	"1"	"1"
"100006496"	"22"	"0"	"0"	"2"
"100006505"	"11"	"0"	"0"	"2"
"100011128"	"11"	"0"	"0"	"2"
"100020804"	"12"	"0"	"0"	"0"
"100006514"	"11"	"0"	"0"	"1"
"100006515"	"7"	"0"	"0"	"1"
"100006745"	"11"	"0"	"0"	"2"
"100018127"	"46"	"1"	"1"	"3"
"100007949"	"11"	"0"	"0"	"1"
"100006054"	"48"	"0"	"0"	"3"
"100007083"	"132"	"0"	"1"	"8"
"100102840"	"146"	"0"	"0"	"2"
"100007312"	"240"	"0"	"0"	"6"
"100017895"	"45"	"0"	"0"	"4"
"100002711"	"40"	"0"	"1"	"8"
"100000823"	"2"	"1"	"2"	"8"
"100008045"	"53"	"0"	"0"	"2"
"100009513"	"43"	"1"	"1"	"6"
"100007898"	"36"	"0"	"0"	"4"
"100007940"	"20"	"0"	"0"	"2"
"100007744"	"43"	"0"	"0"	"5"
"100007915"	"23"	"0"	"0"	"2"
"100014568"	"17"	"0"	"0"	"1"
"100000050"	"272"	"2"	"2"	"4"
"100007930"	"102"	"0"	"0"	"6"
"100018108"	"51"	"0"	"0"	"2"
"100020746"	"16"	"0"	"0"	"2"
"100010987"	"101"	"0"	"3"	"3"
"100020835"	"12"	"0"	"0"	"1"
"100001908"	"974"	"5"	"15"	"41"
"100020826"	"2"	"1"	"1"	"1"
"100007720"	"1447"	"0"	"0"	"18"
"100007950"	"12"	"0"	"0"	"1"
"100006449"	"109"	"0"	"2"	"9"
"100004232"	"61"	"0"	"1"	"3"
"100026395"	"128"	"0"	"0"	"3"
"100004318"	"74"	"0"	"1"	"5"
"100071186"	"26"	"0"	"0"	"3"
"100019997"	"16"	"1"	"2"	"3"
"100011246"	"57"	"0"	"1"	"3"
"100002283"	"19"	"0"	"1"	"2"
"100011587"	"63"	"1"	"2"	"6"
"100020288"	"5"	"0"	"1"	"3"
"100004305"	"5"	"0"	"0"	"1"
"100006200"	"337"	"1"	"2"	"9"
"100009751"	"788"	"5"	"17"	"21"
"100020791"	"26"	"0"	"0"	"0"
"100015696"	"2"	"1"	"1"	"3"
"100001832"	"6"	"0"	"1"	"4"
"100020821"	"11"	"0"	"1"	"2"
"100006435"	"52"	"0"	"0"	"6"
"100002813"	"74"	"0"	"0"	"11"
"100007948"	"93"	"0"	"1"	"7"
"100020970"	"19"	"0"	"0"	"2"
"100071734"	"2"	"0"	"0"	"0"
"100020947"	"16"	"0"	"0"	"2"
"100006401"	"25"	"0"	"0"	"1"
"100020917"	"11"	"0"	"0"	"1"
"100000663"	"36"	"0"	"0"	"4"
"100018838"	"15"	"0"	"0"	"2"
"100007958"	"44"	"0"	"0"	"4"
"100020929"	"11"	"0"	"0"	"1"
"100090069"	"37"	"0"	"0"	"1"
"100003806"	"3"	"0"	"0"	"0"
"100011238"	"59"	"0"	"1"	"5"
"100007987"	"28"	"0"	"0"	"6"
"100004616"	"15"	"0"	"2"	"6"
"100011049"	"26"	"0"	"0"	"2"
"100007954"	"16"	"0"	"0"	"2"
"100020997"	"2"	"0"	"0"	"2"
"100008930"	"386"	"1"	"1"	"6"
"100061168"	"12"	"0"	"1"	"2"
"100002753"	"62"	"1"	"1"	"9"
"100013249"	"31"	"0"	"0"	"1"
"100006082"	"16"	"0"	"0"	"2"
"100020994"	"11"	"0"	"0"	"2"
"100020926"	"25"	"1"	"1"	"3"
"100008795"	"92"	"1"	"3"	"4"
"100004167"	"16"	"0"	"0"	"2"
"100002454"	"17"	"0"	"0"	"3"
"100059879"	"44"	"0"	"0"	"2"
"100021030"	"225"	"0"	"0"	"5"
"100016172"	"29"	"0"	"0"	"1"
"100007956"	"5"	"0"	"0"	"4"
"100008881"	"77"	"1"	"4"	"10"
"100008217"	"23"	"0"	"0"	"5"
"100007992"	"11"	"0"	"1"	"3"
"100000980"	"114"	"0"	"1"	"4"
"100008015"	"31"	"0"	"1"	"6"
"100008231"	"2293"	"3"	"17"	"49"
"100008227"	"4408"	"9"	"33"	"72"
"100008251"	"501"	"0"	"4"	"22"
"100021064"	"11"	"0"	"2"	"1"
"100005845"	"184"	"0"	"0"	"3"
"100021093"	"11"	"0"	"2"	"2"
"100080229"	"11"	"0"	"0"	"0"
"100097179"	"81"	"0"	"0"	"1"
"100009907"	"16"	"1"	"1"	"4"
"100006099"	"43"	"0"	"0"	"2"
"100008026"	"25"	"0"	"0"	"1"
"100009937"	"2"	"0"	"0"	"2"
"100013103"	"88"	"0"	"0"	"6"
"100006357"	"213"	"1"	"3"	"12"
"100005613"	"206"	"0"	"1"	"13"
"100021104"	"3"	"0"	"0"	"3"
"100009881"	"18"	"0"	"0"	"3"
"100008641"	"11"	"0"	"0"	"2"
"100000491"	"12"	"1"	"1"	"1"
"100008037"	"11"	"0"	"0"	"1"
"100003368"	"337"	"1"	"2"	"9"
"100008030"	"1"	"0"	"0"	"0"
"100008056"	"11"	"0"	"0"	"2"
"100021175"	"11"	"0"	"0"	"0"
"100021189"	"45"	"0"	"0"	"3"
"100021145"	"22"	"0"	"0"	"0"
"100008041"	"32"	"0"	"0"	"2"
"100002325"	"2046"	"2"	"10"	"37"
"100001070"	"335"	"0"	"2"	"12"
"100021136"	"853"	"0"	"0"	"12"
"100006043"	"1011"	"0"	"1"	"10"
"100008719"	"102"	"0"	"1"	"4"
"100005499"	"205"	"1"	"2"	"7"
"100009551"	"54"	"1"	"2"	"5"
"100009017"	"15"	"0"	"0"	"1"
"100011063"	"92"	"0"	"3"	"5"
"100011095"	"16"	"0"	"0"	"2"
"100003081"	"292"	"1"	"1"	"3"
"100006937"	"77"	"0"	"1"	"7"
"100008046"	"70"	"0"	"0"	"7"
"100003663"	"40"	"0"	"0"	"3"
"100000438"	"92"	"0"	"3"	"6"
"100005340"	"3"	"0"	"0"	"2"
"100005411"	"39"	"0"	"0"	"4"
"100008082"	"13"	"0"	"0"	"2"
"100007876"	"20"	"0"	"0"	"3"
"100005167"	"184"	"0"	"4"	"21"
"100021181"	"23"	"0"	"1"	"1"
"100008069"	"11"	"0"	"0"	"3"
"100000404"	"71"	"0"	"0"	"4"
"100010117"	"32"	"0"	"0"	"2"
"100010740"	"41"	"0"	"0"	"4"
"100021207"	"13"	"0"	"0"	"0"
"100098188"	"31"	"0"	"0"	"2"
"100013226"	"506"	"0"	"1"	"22"
"100008745"	"6"	"0"	"1"	"3"
"100007777"	"45"	"0"	"0"	"2"
"100013823"	"11"	"0"	"1"	"2"
"100008956"	"299"	"2"	"3"	"10"
"100011045"	"47"	"0"	"0"	"2"
"100011541"	"83"	"1"	"2"	"5"
"100021210"	"138"	"0"	"0"	"3"
"100099592"	"61"	"0"	"0"	"0"
"100100098"	"16"	"0"	"0"	"1"
"100011516"	"2"	"0"	"0"	"0"
"100008135"	"22"	"0"	"0"	"3"
"100008027"	"17"	"0"	"0"	"3"
"100006013"	"5"	"0"	"0"	"1"
"100021284"	"12"	"0"	"0"	"2"
"100005151"	"131"	"0"	"0"	"4"
"100031944"	"41"	"0"	"0"	"3"
"100012223"	"44"	"0"	"0"	"5"
"100002451"	"294"	"0"	"0"	"8"
"100021219"	"58"	"0"	"0"	"2"
"100010919"	"237"	"1"	"3"	"5"
"100008035"	"42"	"0"	"0"	"3"
"100011560"	"33"	"0"	"0"	"3"
"100003532"	"72"	"0"	"0"	"5"
"100003742"	"18"	"1"	"1"	"5"
"100075950"	"21"	"0"	"0"	"2"
"100025311"	"40"	"1"	"1"	"4"
"100007190"	"54"	"0"	"1"	"5"
"100000809"	"238"	"0"	"1"	"8"
"100021062"	"11"	"0"	"0"	"2"
"100008118"	"31"	"0"	"0"	"4"
"100021351"	"13"	"0"	"0"	"1"
"100021270"	"11"	"1"	"1"	"2"
"100010912"	"9"	"0"	"1"	"3"
"100021371"	"11"	"0"	"0"	"0"
"100008133"	"11"	"0"	"0"	"2"
"100010378"	"57"	"1"	"2"	"5"
"100004394"	"76"	"0"	"0"	"6"
"100000339"	"93"	"0"	"1"	"4"
"100021196"	"22"	"0"	"0"	"1"
"100003763"	"121"	"0"	"1"	"13"
"100008150"	"2"	"0"	"0"	"2"
"100006097"	"27"	"0"	"0"	"7"
"100004907"	"28"	"0"	"0"	"4"
"100021095"	"16"	"0"	"1"	"4"
"100003992"	"11"	"0"	"1"	"5"
"100035710"	"317"	"0"	"0"	"2"
"100008176"	"85"	"0"	"0"	"5"
"100021308"	"1"	"0"	"0"	"0"
"100002999"	"60"	"0"	"3"	"9"
"100078291"	"36"	"0"	"0"	"2"
"100004614"	"58"	"0"	"0"	"4"
"100010589"	"29"	"0"	"0"	"1"
"100011670"	"42"	"0"	"0"	"3"
"100004333"	"160"	"1"	"3"	"13"
"100010398"	"31"	"0"	"0"	"3"
"100003001"	"1164"	"5"	"20"	"34"
"100011416"	"85"	"2"	"3"	"5"
"100010340"	"35"	"0"	"1"	"6"
"100010915"	"17"	"0"	"0"	"5"
"100011010"	"65"	"0"	"0"	"8"
"100005560"	"131"	"0"	"1"	"5"
"100008007"	"11"	"0"	"0"	"2"
"100008123"	"11"	"0"	"0"	"1"
"100066927"	"16"	"0"	"0"	"1"
"100021424"	"14"	"0"	"0"	"0"
"100021399"	"11"	"0"	"1"	"1"
"100009978"	"244"	"3"	"4"	"13"
"100010388"	"345"	"1"	"2"	"5"
"100021419"	"2"	"0"	"0"	"1"
"100021442"	"2"	"0"	"1"	"1"
"100021453"	"2"	"0"	"6"	"6"
"100000486"	"52"	"0"	"0"	"5"
"100080262"	"11"	"0"	"0"	"1"
"100005593"	"22"	"0"	"0"	"2"
"100070137"	"25"	"0"	"0"	"2"
"100110567"	"2"	"0"	"0"	"0"
"100000146"	"14"	"0"	"1"	"2"
"100015230"	"45"	"1"	"1"	"2"
"100021429"	"11"	"0"	"1"	"1"
"100011190"	"30"	"0"	"0"	"6"
"100019542"	"15"	"0"	"1"	"2"
"100079730"	"173"	"0"	"0"	"7"
"100021466"	"2"	"0"	"1"	"1"
"100021486"	"3"	"0"	"0"	"1"
"100006377"	"85"	"1"	"3"	"10"
"100007650"	"31"	"0"	"0"	"5"
"100007883"	"11"	"0"	"0"	"1"
"100008139"	"37"	"0"	"0"	"4"
"100005246"	"97"	"0"	"1"	"6"
"100021490"	"12"	"0"	"0"	"0"
"100011515"	"23"	"0"	"0"	"1"
"100012590"	"407"	"0"	"1"	"7"
"100011382"	"1"	"0"	"0"	"0"
"100005612"	"132"	"0"	"1"	"6"
"100071802"	"35"	"0"	"0"	"3"
"100010354"	"97"	"0"	"1"	"4"
"100063149"	"53"	"1"	"2"	"7"
"100021379"	"70"	"0"	"0"	"7"
"100017774"	"182"	"0"	"1"	"8"
"100004546"	"1"	"0"	"0"	"1"
"100006127"	"41"	"0"	"0"	"5"
"100006710"	"27"	"0"	"1"	"3"
"100010174"	"154"	"0"	"0"	"8"
"100041597"	"3"	"0"	"0"	"2"
"100004877"	"55"	"0"	"0"	"3"
"100011697"	"101"	"0"	"1"	"5"
"100021549"	"16"	"1"	"1"	"3"
"100002017"	"11"	"0"	"0"	"3"
"100021444"	"23"	"0"	"0"	"0"
"100011167"	"47"	"0"	"1"	"3"
"100063059"	"18"	"0"	"0"	"1"
"100011992"	"224"	"0"	"1"	"9"
"100010852"	"13"	"0"	"0"	"2"
"100021479"	"117"	"0"	"0"	"5"
"100102326"	"47"	"0"	"0"	"0"
"100006138"	"154"	"0"	"0"	"6"
"100021593"	"11"	"0"	"1"	"2"
"100041684"	"3"	"0"	"0"	"1"
"100010772"	"13"	"0"	"1"	"2"
"100021590"	"11"	"0"	"0"	"0"
"100032933"	"78"	"1"	"1"	"2"
"100010552"	"11"	"1"	"1"	"2"
"100080268"	"2"	"0"	"0"	"1"
"100021607"	"12"	"0"	"1"	"1"
"100012112"	"198"	"0"	"0"	"8"
"100020753"	"14"	"0"	"0"	"3"
"100021605"	"1"	"0"	"0"	"2"
"100012418"	"21"	"0"	"0"	"2"
"100011234"	"133"	"0"	"0"	"11"
"100009941"	"224"	"1"	"4"	"8"
"100003728"	"6"	"0"	"0"	"3"
"100005721"	"11"	"0"	"0"	"1"
"100096635"	"386"	"0"	"1"	"3"
"100075961"	"12"	"0"	"0"	"0"
"100071828"	"1"	"0"	"0"	"1"
"100022063"	"6"	"0"	"0"	"0"
"100007155"	"54"	"0"	"0"	"3"
"100009451"	"1496"	"7"	"14"	"29"
"100004261"	"119"	"0"	"1"	"11"
"100067852"	"349"	"0"	"0"	"5"
"100097885"	"32"	"0"	"0"	"2"
"100014067"	"66"	"0"	"0"	"8"
"100021614"	"16"	"1"	"1"	"2"
"100067936"	"343"	"0"	"0"	"4"
"100006189"	"138"	"0"	"1"	"10"
"100006073"	"109"	"0"	"0"	"8"
"100021682"	"4"	"0"	"0"	"0"
"100007976"	"36"	"0"	"0"	"5"
"100009007"	"101"	"2"	"3"	"6"
"100011693"	"67"	"0"	"1"	"8"
"100010962"	"191"	"1"	"3"	"3"
"100011435"	"26"	"1"	"1"	"5"
"100013599"	"385"	"0"	"0"	"8"
"100007146"	"19"	"0"	"0"	"3"
"100071842"	"13"	"0"	"0"	"1"
"100010970"	"17"	"0"	"0"	"2"
"100080205"	"22"	"0"	"0"	"2"
"100010391"	"19"	"0"	"0"	"2"
"100011090"	"117"	"0"	"1"	"5"
"100002113"	"30"	"0"	"0"	"4"
"100021690"	"57"	"0"	"0"	"2"
"100009753"	"24"	"0"	"2"	"5"
"100005304"	"105"	"0"	"1"	"9"
"100004991"	"14"	"0"	"0"	"2"
"100007113"	"11"	"0"	"0"	"2"
"100000512"	"11"	"0"	"0"	"1"
"100005232"	"46"	"0"	"1"	"2"
"100003267"	"52"	"0"	"0"	"8"
"100002509"	"1"	"0"	"0"	"1"
"100002603"	"1"	"0"	"0"	"0"
"100076581"	"27"	"0"	"0"	"2"
"100011202"	"26"	"0"	"1"	"3"
"100001231"	"92"	"0"	"0"	"7"
"100005578"	"49"	"0"	"0"	"6"
"100021754"	"2"	"0"	"0"	"0"
"100003092"	"2"	"0"	"0"	"0"
"100003194"	"12"	"0"	"0"	"1"
"100011704"	"57"	"0"	"0"	"5"
"100003256"	"30"	"0"	"0"	"4"
"100084534"	"19"	"0"	"0"	"1"
"100004656"	"55"	"0"	"1"	"5"
"100010971"	"1"	"0"	"0"	"0"
"100021768"	"12"	"0"	"0"	"1"
"100011482"	"31"	"0"	"0"	"4"
"100005488"	"23"	"0"	"0"	"3"
"100017600"	"97"	"0"	"0"	"6"
"100004027"	"11"	"0"	"0"	"3"
"100021784"	"1"	"0"	"1"	"1"
"100013143"	"14"	"0"	"1"	"4"
"100071884"	"53"	"0"	"0"	"4"
"100024967"	"414"	"0"	"0"	"2"
"100080282"	"11"	"0"	"0"	"1"
"100069498"	"78"	"0"	"0"	"7"
"100010426"	"152"	"4"	"6"	"11"
"100007972"	"74"	"0"	"2"	"7"
"100009359"	"34"	"0"	"0"	"2"
"100001806"	"96"	"0"	"0"	"5"
"100021833"	"11"	"1"	"2"	"3"
"100006187"	"104"	"0"	"0"	"9"
"100010383"	"171"	"0"	"2"	"8"
"100011107"	"407"	"3"	"3"	"7"
"100021162"	"23"	"0"	"0"	"1"
"100011562"	"3"	"0"	"0"	"1"
"100009667"	"17"	"0"	"0"	"2"
"100071895"	"2"	"0"	"0"	"1"
"100021724"	"15"	"0"	"0"	"2"
"100071888"	"98"	"0"	"0"	"1"
"100071898"	"214"	"0"	"0"	"8"
"100000295"	"591"	"2"	"5"	"18"
"100021803"	"17"	"0"	"0"	"2"
"100000314"	"11"	"0"	"0"	"3"
"100002707"	"7"	"0"	"0"	"5"
"100004134"	"54"	"0"	"0"	"6"
"100006002"	"1"	"0"	"0"	"1"
"100006252"	"57"	"0"	"0"	"6"
"100071904"	"2"	"0"	"0"	"0"
"100011036"	"33"	"0"	"2"	"6"
"100001077"	"33"	"0"	"1"	"5"
"100005880"	"43"	"0"	"0"	"3"
"100006448"	"141"	"1"	"5"	"19"
"100069534"	"19"	"0"	"0"	"3"
"100004529"	"15"	"0"	"1"	"4"
"100028160"	"3"	"0"	"0"	"0"
"100010390"	"43"	"1"	"1"	"4"
"100012306"	"26"	"2"	"3"	"4"
"100019932"	"41"	"1"	"2"	"3"
"100010932"	"86"	"0"	"0"	"5"
"100000520"	"104"	"0"	"0"	"6"
"100066820"	"2"	"1"	"1"	"2"
"100021853"	"40"	"0"	"0"	"3"
"100021887"	"26"	"0"	"5"	"7"
"100021806"	"27"	"0"	"0"	"2"
"100016011"	"74"	"0"	"0"	"1"
"100011659"	"597"	"3"	"4"	"8"
"100021897"	"12"	"0"	"0"	"1"
"100002737"	"3"	"0"	"2"	"2"
"100021209"	"46"	"0"	"1"	"3"
"100021913"	"4"	"0"	"0"	"0"
"100021919"	"11"	"1"	"2"	"1"
"100007344"	"32"	"0"	"0"	"2"
"100010966"	"1"	"0"	"0"	"1"
"100009399"	"13"	"1"	"1"	"4"
"100099280"	"398"	"0"	"0"	"5"
"100021805"	"29"	"0"	"0"	"1"
"100018147"	"16"	"0"	"0"	"1"
"100021923"	"1"	"0"	"4"	"4"
"100017675"	"63"	"0"	"0"	"3"
"100071959"	"2"	"0"	"0"	"3"
"100007432"	"22"	"0"	"0"	"1"
"100021729"	"11"	"0"	"0"	"3"
"100071954"	"1"	"0"	"0"	"0"
"100002909"	"76"	"0"	"1"	"3"
"100021932"	"18"	"0"	"0"	"2"
"100019292"	"73"	"0"	"0"	"7"
"100011708"	"12"	"0"	"0"	"0"
"100062760"	"2"	"0"	"0"	"0"
"100011705"	"1"	"0"	"0"	"0"
"100015638"	"47"	"0"	"0"	"2"
"100021899"	"2"	"0"	"0"	"1"
"100060252"	"14"	"0"	"0"	"3"
"100021878"	"26"	"0"	"0"	"2"
"100069261"	"266"	"0"	"0"	"4"
"100021946"	"6"	"2"	"4"	"6"
"100007595"	"8"	"0"	"0"	"0"
"100011710"	"11"	"0"	"0"	"1"
"100011712"	"12"	"0"	"0"	"1"
"100003920"	"46"	"0"	"0"	"3"
"100006940"	"26"	"0"	"0"	"3"
"100000621"	"2"	"0"	"0"	"0"
"100021701"	"31"	"0"	"0"	"2"
"100072015"	"1"	"0"	"0"	"0"
"100021991"	"1"	"1"	"1"	"1"
"100002705"	"245"	"1"	"3"	"7"
"100000291"	"14"	"0"	"0"	"2"
"100072020"	"2"	"0"	"0"	"1"
"100021893"	"11"	"0"	"1"	"1"
"100021976"	"57"	"0"	"0"	"2"
"100071177"	"13"	"0"	"0"	"5"
"100004041"	"30"	"0"	"0"	"3"
"100062507"	"343"	"1"	"2"	"3"
"100020116"	"16"	"2"	"6"	"7"
"100021970"	"23"	"0"	"0"	"1"
"100004700"	"102"	"0"	"2"	"16"
"100022018"	"24"	"0"	"0"	"2"
"100072029"	"1"	"0"	"0"	"0"
"100003859"	"2"	"0"	"0"	"1"
"100011709"	"22"	"0"	"0"	"4"
"100006116"	"27"	"1"	"1"	"4"
"100021973"	"1"	"1"	"1"	"1"
"100022009"	"1"	"0"	"1"	"1"
"100016538"	"7"	"0"	"1"	"3"
"100022048"	"12"	"0"	"0"	"0"
"100070449"	"18"	"0"	"0"	"0"
"100008948"	"1003"	"0"	"3"	"13"
"100021974"	"96"	"0"	"0"	"8"
"100022021"	"101"	"0"	"0"	"4"
"100006945"	"1"	"0"	"0"	"0"
"100072034"	"1"	"0"	"0"	"0"
"100006261"	"11"	"0"	"0"	"1"
"100021797"	"16"	"0"	"0"	"0"
"100011765"	"15"	"0"	"0"	"2"
"100000530"	"19"	"0"	"0"	"5"
"100097195"	"166"	"0"	"0"	"1"
"100097387"	"46"	"0"	"0"	"1"
"100001965"	"51"	"0"	"0"	"4"
"100096951"	"521"	"0"	"0"	"8"
"100006592"	"95"	"0"	"0"	"5"
"100017055"	"76"	"0"	"0"	"1"
"100007691"	"11"	"0"	"0"	"2"
"100020651"	"16"	"0"	"1"	"4"
"100022000"	"12"	"0"	"1"	"5"
"100063225"	"415"	"0"	"0"	"5"
"100022097"	"16"	"0"	"0"	"1"
"100072070"	"15"	"0"	"0"	"2"
"100005517"	"32"	"0"	"0"	"3"
"100006709"	"15"	"0"	"0"	"7"
"100005687"	"33"	"0"	"0"	"4"
"100007180"	"22"	"0"	"0"	"2"
"100009994"	"14"	"0"	"0"	"2"
"100022110"	"3"	"0"	"0"	"0"
"100014453"	"9"	"0"	"0"	"0"
"100000208"	"1"	"0"	"0"	"1"
"100000269"	"21"	"0"	"0"	"3"
"100022127"	"44"	"0"	"0"	"3"
"100011570"	"42"	"0"	"0"	"1"
"100011568"	"1"	"0"	"0"	"0"
"100011569"	"1"	"0"	"0"	"0"
"100003945"	"14"	"0"	"1"	"3"
"100017019"	"26"	"0"	"0"	"3"
"100000818"	"31"	"0"	"0"	"0"
"100001080"	"1"	"0"	"0"	"0"
"100000802"	"51"	"0"	"0"	"8"
"100007034"	"0"	"0"	"0"	"4"
"100000524"	"188"	"0"	"1"	"8"
"100022181"	"17"	"0"	"0"	"1"
"100005164"	"148"	"1"	"1"	"18"
"100072103"	"2"	"0"	"0"	"0"
"100071951"	"103"	"0"	"0"	"2"
"100022198"	"2"	"0"	"0"	"0"
"100001652"	"27"	"0"	"0"	"3"
"100007967"	"14"	"0"	"0"	"2"
"100000263"	"12"	"0"	"0"	"2"
"100010573"	"69"	"0"	"0"	"3"
"100000612"	"51"	"3"	"4"	"7"
"100003436"	"99"	"0"	"2"	"10"
"100003547"	"14"	"0"	"0"	"3"
"100003925"	"11"	"0"	"0"	"2"
"100072130"	"33"	"0"	"0"	"2"
"100009022"	"224"	"0"	"3"	"15"
"100022178"	"17"	"0"	"0"	"1"
"100007280"	"66"	"0"	"0"	"4"
"100020461"	"2"	"0"	"0"	"0"
"100007068"	"15"	"0"	"0"	"3"
"100072135"	"107"	"0"	"0"	"1"
"100010860"	"11"	"0"	"0"	"2"
"100004006"	"22"	"0"	"0"	"3"
"100004799"	"3"	"0"	"0"	"1"
"100004475"	"1"	"0"	"0"	"0"
"100018817"	"274"	"0"	"0"	"1"
"100004579"	"38"	"0"	"0"	"3"
"100004722"	"11"	"0"	"0"	"1"
"100007379"	"26"	"0"	"0"	"3"
"100064312"	"2"	"0"	"0"	"0"
"100001387"	"32"	"0"	"0"	"3"
"100022242"	"1"	"0"	"0"	"1"
"100007637"	"2"	"0"	"0"	"2"
"100004020"	"111"	"0"	"0"	"6"
"100004406"	"274"	"0"	"0"	"14"
"100010857"	"16"	"0"	"0"	"2"
"100014082"	"74"	"0"	"1"	"5"
"100022243"	"2"	"0"	"0"	"3"
"100011117"	"12"	"1"	"1"	"2"
"100005011"	"11"	"0"	"2"	"4"
"100005344"	"22"	"0"	"0"	"4"
"100022281"	"2"	"0"	"0"	"0"
"100005686"	"12"	"0"	"0"	"2"
"100013007"	"6"	"0"	"1"	"2"
"100004129"	"12"	"0"	"0"	"1"
"100022182"	"7"	"1"	"2"	"5"
"100004094"	"483"	"3"	"6"	"9"
"100004435"	"42"	"0"	"1"	"3"
"100072162"	"58"	"0"	"0"	"0"
"100008977"	"4"	"0"	"0"	"1"
"100011410"	"101"	"0"	"1"	"7"
"100011573"	"11"	"0"	"0"	"1"
"100072160"	"134"	"0"	"0"	"5"
"100004942"	"124"	"0"	"0"	"2"
"100072159"	"1"	"0"	"0"	"0"
"100022184"	"24"	"0"	"0"	"0"
"100022233"	"17"	"1"	"1"	"3"
"100072148"	"4"	"0"	"0"	"2"
"100006184"	"12"	"0"	"0"	"3"
"100072179"	"17"	"0"	"0"	"1"
"100038524"	"4"	"0"	"0"	"2"
"100001376"	"20"	"0"	"0"	"3"
"100022323"	"11"	"0"	"0"	"0"
"100006004"	"1"	"0"	"0"	"1"
"100000193"	"61"	"2"	"3"	"6"
"100011574"	"11"	"0"	"0"	"1"
"100014272"	"6"	"0"	"0"	"3"
"100001377"	"29"	"0"	"0"	"1"
"100021311"	"6"	"0"	"1"	"3"
"100011807"	"2"	"0"	"0"	"0"
"100002015"	"23"	"0"	"0"	"2"
"100022342"	"41"	"0"	"0"	"0"
"100007452"	"343"	"0"	"3"	"7"
"100022326"	"3"	"0"	"0"	"1"
"100022340"	"22"	"0"	"0"	"2"
"100006086"	"11"	"0"	"0"	"1"
"100006970"	"31"	"0"	"1"	"8"
"100002417"	"12"	"0"	"0"	"2"
"100008125"	"22"	"0"	"0"	"1"
"100021229"	"28"	"1"	"2"	"6"
"100004723"	"27"	"0"	"0"	"4"
"100022336"	"2"	"0"	"0"	"1"
"100000879"	"15"	"0"	"1"	"6"
"100001176"	"9"	"0"	"0"	"5"
"100009829"	"109"	"2"	"4"	"9"
"100009757"	"96"	"0"	"0"	"5"
"100072221"	"33"	"0"	"0"	"2"
"100006248"	"61"	"0"	"1"	"6"
"100072201"	"2"	"0"	"0"	"0"
"100022339"	"73"	"0"	"1"	"9"
"100061923"	"5"	"0"	"0"	"2"
"100006591"	"27"	"0"	"0"	"2"
"100019488"	"76"	"1"	"3"	"5"
"100072199"	"2"	"0"	"0"	"1"
"100031620"	"5"	"0"	"0"	"3"
"100063224"	"18"	"0"	"0"	"1"
"100022305"	"13"	"0"	"0"	"0"
"100010353"	"1424"	"7"	"14"	"24"
"100017464"	"31"	"1"	"2"	"5"
"100063529"	"38"	"0"	"0"	"3"
"100072238"	"27"	"0"	"0"	"4"
"100004477"	"136"	"0"	"0"	"4"
"100097732"	"106"	"0"	"0"	"1"
"100062649"	"3"	"0"	"0"	"1"
"100000991"	"61"	"0"	"1"	"3"
"100003750"	"46"	"0"	"1"	"6"
"100002896"	"103"	"0"	"0"	"5"
"100003371"	"38"	"0"	"0"	"6"
"100010715"	"57"	"0"	"0"	"3"
"100005619"	"39"	"0"	"0"	"3"
"100022458"	"26"	"0"	"0"	"0"
"100004007"	"22"	"0"	"0"	"2"
"100022474"	"12"	"0"	"0"	"0"
"100022398"	"52"	"0"	"0"	"2"
"100003398"	"32"	"0"	"0"	"2"
"100004589"	"14"	"0"	"0"	"5"
"100004938"	"100"	"1"	"1"	"9"
"100016420"	"51"	"0"	"0"	"1"
"100022302"	"51"	"0"	"0"	"2"
"100005001"	"46"	"0"	"0"	"3"
"100002785"	"61"	"0"	"1"	"2"
"100007273"	"3"	"0"	"0"	"1"
"100007465"	"12"	"0"	"0"	"2"
"100019917"	"16"	"0"	"0"	"1"
"100022273"	"26"	"0"	"0"	"3"
"100022519"	"15"	"0"	"0"	"2"
"100022555"	"11"	"1"	"1"	"2"
"100000855"	"20"	"0"	"0"	"2"
"100000252"	"852"	"1"	"4"	"20"
"100063457"	"63"	"0"	"0"	"8"
"100005136"	"17"	"0"	"1"	"3"
"100006663"	"12"	"0"	"0"	"1"
"100007346"	"1"	"0"	"0"	"1"
"100007773"	"72"	"0"	"0"	"9"
"100000720"	"14"	"0"	"0"	"2"
"100022562"	"11"	"0"	"0"	"1"
"100000807"	"1"	"0"	"0"	"0"
"100006085"	"117"	"0"	"0"	"1"
"100007968"	"25"	"0"	"0"	"6"
"100003312"	"31"	"0"	"1"	"3"
"100003840"	"17"	"0"	"0"	"1"
"100021603"	"496"	"2"	"5"	"24"
